time_s,predicted_uptake_mol_kg
0.0,0.0
16.666666666666668,0.005686032120138408
33.333333333333336,0.01068289422740539
50.0,0.015527414041571319
66.66666666666667,0.01987337445219358
83.33333333333334,0.023471495757500332
100.0,0.027069617062807083
116.66666666666667,0.030667738368113838
133.33333333333334,0.03426585967342059
150.0,0.03786398097872734
166.66666666666669,0.03998489088068406
183.33333333333334,0.04210580078264078
200.0,0.04422671068459749
216.66666666666669,0.046347620586554214
233.33333333333334,0.04846853048851093
250.00000000000003,0.050589440390467644
266.6666666666667,0.052710350292424366
283.33333333333337,0.05483126019438108
300.0,0.056952170096337795
316.6666666666667,0.05907307999829452
333.33333333333337,0.06119398990025123
350.0,0.06331489980220795
366.6666666666667,0.0645632211651121
383.33333333333337,0.06581154252801623
400.0,0.06705986389092036
416.6666666666667,0.06830818525382451
433.33333333333337,0.06955650661672864
450.00000000000006,0.07080482797963279
466.6666666666667,0.07205314934253693
483.33333333333337,0.07330147070544107
500.00000000000006,0.07454979206834521
516.6666666666667,0.07579811343124936
533.3333333333334,0.07704643479415349
550.0,0.07829475615705762
566.6666666666667,0.07954307751996177
583.3333333333334,0.0807913988828659
600.0,0.08203972024577005
616.6666666666667,0.08328804160867419
633.3333333333334,0.08453636297157832
650.0,0.08578468433448247
666.6666666666667,0.08703300569738662
683.3333333333334,0.08828132706029075
700.0,0.08952964842319489
716.6666666666667,0.09046856040755909
733.3333333333334,0.09140747239192328
750.0,0.09234638437628746
766.6666666666667,0.09328529636065165
783.3333333333334,0.09422420834501585
800.0,0.09516312032938004
816.6666666666667,0.09610203231374423
833.3333333333334,0.09704094429810842
850.0000000000001,0.09797985628247262
866.6666666666667,0.0989187682668368
883.3333333333334,0.099857680251201
900.0000000000001,0.1007965922355652
916.6666666666667,0.10173550421992938
933.3333333333334,0.10267441620429357
950.0000000000001,0.10361332818865776
966.6666666666667,0.10455224017302196
983.3333333333334,0.10549115215738615
1000.0000000000001,0.10643006414175034
1016.6666666666667,0.10736897612611454
1033.3333333333335,0.10830788811047873
1050.0,0.10924680009484292
1066.6666666666667,0.1101857120792071
1083.3333333333335,0.1111246240635713
1100.0,0.11206353604793548
1116.6666666666667,0.11300244803229968
1133.3333333333335,0.11394136001666388
1150.0,0.11488027200102806
1166.6666666666667,0.11581918398539226
1183.3333333333335,0.11675809596975645
1200.0,0.11769700795412064
1216.6666666666667,0.11847413439924519
1233.3333333333335,0.11925126084436974
1250.0,0.12002838728949428
1266.6666666666667,0.12080551373461883
1283.3333333333335,0.12158264017974338
1300.0,0.12235976662486792
1316.6666666666667,0.12313689306999247
1333.3333333333335,0.12391401951511702
1350.0,0.12469114596024156
1366.6666666666667,0.1254682724053661
1383.3333333333335,0.12624539885049066
1400.0,0.1270225252956152
1416.6666666666667,0.12779965174073973
1433.3333333333335,0.1285767781858643
1450.0,0.12935390463098884
1466.6666666666667,0.13013103107611337
