seed,target,model,observed,loo_prediction,residual
105019,final_uptake_mol_kg,porosity_only_ridge,0.2055532556608265,0.2690654834824192,-0.06351222782159271
113117,final_uptake_mol_kg,porosity_only_ridge,0.281763344934014,0.26089747479719494,0.020865870136819065
121021,final_uptake_mol_kg,porosity_only_ridge,0.2685458230112915,0.26415530243754287,0.004390520573748613
129121,final_uptake_mol_kg,porosity_only_ridge,0.226316329052256,0.2707420904072212,-0.044425761354965204
137077,final_uptake_mol_kg,porosity_only_ridge,0.2521114080676108,0.269720713403036,-0.017609305335425207
145093,final_uptake_mol_kg,porosity_only_ridge,0.2725654795364886,0.2641504469985193,0.00841503253796927
153133,final_uptake_mol_kg,porosity_only_ridge,0.2478319171685908,0.2658925204925887,-0.01806060332399792
161123,final_uptake_mol_kg,porosity_only_ridge,0.2473262503070457,0.2654745326968826,-0.0181482823898369
18427,final_uptake_mol_kg,porosity_only_ridge,0.2843179552259188,0.26106013937146266,0.023257815854456132
27183,final_uptake_mol_kg,porosity_only_ridge,0.3148366297083697,0.2603208817007521,0.05451574800761755
31991,final_uptake_mol_kg,porosity_only_ridge,0.2913050297483481,0.2620077025792461,0.029297327169101994
40213,final_uptake_mol_kg,porosity_only_ridge,0.2649596669322829,0.26474853059574155,0.000211136336541351
47837,final_uptake_mol_kg,porosity_only_ridge,0.2643349040834956,0.26455381482914775,-0.00021891074565216773
52691,final_uptake_mol_kg,porosity_only_ridge,0.2757138322879656,0.2637003868364014,0.012013445451564186
61417,final_uptake_mol_kg,porosity_only_ridge,0.2149245541232466,0.26719604395970104,-0.05227148983645444
69371,final_uptake_mol_kg,porosity_only_ridge,0.2878364645639539,0.2618856336295644,0.02595083093438949
74167,final_uptake_mol_kg,porosity_only_ridge,0.2448765184284501,0.2656023960193643,-0.02072587759091421
81929,final_uptake_mol_kg,porosity_only_ridge,0.2485817652085521,0.26540652214721894,-0.016824756938666835
90709,final_uptake_mol_kg,porosity_only_ridge,0.2847758578739309,0.26178324642257655,0.02299261145135434
98251,final_uptake_mol_kg,porosity_only_ridge,0.3129742683579579,0.2569999402820014,0.05597432807595648
105019,final_uptake_mol_kg,compact_ridge,0.2055532556608265,0.2224397580795607,-0.01688650241873421
113117,final_uptake_mol_kg,compact_ridge,0.281763344934014,0.27784722422670655,0.003916120707307458
121021,final_uptake_mol_kg,compact_ridge,0.2685458230112915,0.255306315388904,0.013239507622387459
129121,final_uptake_mol_kg,compact_ridge,0.226316329052256,0.24286120213249632,-0.01654487308024033
137077,final_uptake_mol_kg,compact_ridge,0.2521114080676108,0.2750883033418685,-0.022976895274257725
145093,final_uptake_mol_kg,compact_ridge,0.2725654795364886,0.26832576657858276,0.004239712957905817
153133,final_uptake_mol_kg,compact_ridge,0.2478319171685908,0.2531071397575297,-0.005275222588938894
161123,final_uptake_mol_kg,compact_ridge,0.2473262503070457,0.27289788822920197,-0.025571637922156276
18427,final_uptake_mol_kg,compact_ridge,0.2843179552259188,0.2581917877001946,0.02612616752572422
27183,final_uptake_mol_kg,compact_ridge,0.3148366297083697,0.2844575801832682,0.030379049525101454
31991,final_uptake_mol_kg,compact_ridge,0.2913050297483481,0.28261160000778973,0.008693429740558367
40213,final_uptake_mol_kg,compact_ridge,0.2649596669322829,0.25472721620450484,0.010232450727778064
47837,final_uptake_mol_kg,compact_ridge,0.2643349040834956,0.26003012533454345,0.004304778748952132
52691,final_uptake_mol_kg,compact_ridge,0.2757138322879656,0.2803264833737413,-0.0046126510857756875
61417,final_uptake_mol_kg,compact_ridge,0.2149245541232466,0.2572670491148134,-0.04234249499156681
69371,final_uptake_mol_kg,compact_ridge,0.2878364645639539,0.27733995518348603,0.010496509380467867
74167,final_uptake_mol_kg,compact_ridge,0.2448765184284501,0.2734749702246481,-0.02859845179619802
81929,final_uptake_mol_kg,compact_ridge,0.2485817652085521,0.2599081054243732,-0.011326340215821101
90709,final_uptake_mol_kg,compact_ridge,0.2847758578739309,0.26785902965686226,0.016916828217068636
98251,final_uptake_mol_kg,compact_ridge,0.3129742683579579,0.2632033009953724,0.04977096736258546
105019,final_uptake_mol_kg,compact_random_forest,0.2055532556608265,0.2497746428088844,-0.0442213871480579
113117,final_uptake_mol_kg,compact_random_forest,0.281763344934014,0.279768251849846,0.0019950930841680092
121021,final_uptake_mol_kg,compact_random_forest,0.2685458230112915,0.24955257104166834,0.01899325196962315
129121,final_uptake_mol_kg,compact_random_forest,0.226316329052256,0.25132177969925573,-0.025005450646999744
137077,final_uptake_mol_kg,compact_random_forest,0.2521114080676108,0.27779529431850253,-0.02568388625089174
145093,final_uptake_mol_kg,compact_random_forest,0.2725654795364886,0.2684596592523753,0.004105820284113271
153133,final_uptake_mol_kg,compact_random_forest,0.2478319171685908,0.25348322149887514,-0.005651304330284351
161123,final_uptake_mol_kg,compact_random_forest,0.2473262503070457,0.2568150710224254,-0.009488820715379709
18427,final_uptake_mol_kg,compact_random_forest,0.2843179552259188,0.26405747627359405,0.020260478952324745
27183,final_uptake_mol_kg,compact_random_forest,0.3148366297083697,0.27525127338477245,0.03958535632359722
31991,final_uptake_mol_kg,compact_random_forest,0.2913050297483481,0.2801922553802319,0.011112774368116196
40213,final_uptake_mol_kg,compact_random_forest,0.2649596669322829,0.24653037555528393,0.018429291376998974
47837,final_uptake_mol_kg,compact_random_forest,0.2643349040834956,0.27116732616855516,-0.006832422085059575
52691,final_uptake_mol_kg,compact_random_forest,0.2757138322879656,0.2827143177161915,-0.0070004854282259
61417,final_uptake_mol_kg,compact_random_forest,0.2149245541232466,0.25075459294007196,-0.035830038816825366
69371,final_uptake_mol_kg,compact_random_forest,0.2878364645639539,0.27630769636229696,0.011528768201656936
74167,final_uptake_mol_kg,compact_random_forest,0.2448765184284501,0.26706897585944683,-0.022192457430996737
81929,final_uptake_mol_kg,compact_random_forest,0.2485817652085521,0.24889910619582506,-0.0003173409872729571
90709,final_uptake_mol_kg,compact_random_forest,0.2847758578739309,0.28273745070735457,0.002038407166576328
98251,final_uptake_mol_kg,compact_random_forest,0.3129742683579579,0.2698668819560108,0.04310738640194711
105019,t50_final_uptake_s,porosity_only_ridge,1625.1806434834598,1507.0081415639822,118.17250191947755
113117,t50_final_uptake_s,porosity_only_ridge,1438.792407434643,1552.408355009902,-113.61594757525882
121021,t50_final_uptake_s,porosity_only_ridge,1570.855756232908,1510.7853911329883,60.070365099919854
129121,t50_final_uptake_s,porosity_only_ridge,1564.1500630764972,1459.0969277310726,105.05313534542461
137077,t50_final_uptake_s,porosity_only_ridge,1433.412000714692,1463.742019602309,-30.330018887616916
145093,t50_final_uptake_s,porosity_only_ridge,1495.9542432677065,1501.5974584688247,-5.64321520111821
153133,t50_final_uptake_s,porosity_only_ridge,1566.767374887859,1513.5993840089031,53.167990878955834
161123,t50_final_uptake_s,porosity_only_ridge,1536.4124696337406,1500.2690085381082,36.14346109563235
18427,t50_final_uptake_s,porosity_only_ridge,1488.6262000931729,1537.1732492464193,-48.54704915324646
27183,t50_final_uptake_s,porosity_only_ridge,1388.936035691538,1492.7053869565686,-103.76935126503054
31991,t50_final_uptake_s,porosity_only_ridge,1520.31506288956,1518.4770955882773,1.837967301282788
40213,t50_final_uptake_s,porosity_only_ridge,1480.7849773582443,1473.7433735139552,7.041603844289057
47837,t50_final_uptake_s,porosity_only_ridge,1430.302416209599,1509.1503994099546,-78.84798320035566
52691,t50_final_uptake_s,porosity_only_ridge,1441.8375800542435,1517.9127100661906,-76.07513001194707
61417,t50_final_uptake_s,porosity_only_ridge,1572.3071897876075,1496.5354586511246,75.77173113648291
69371,t50_final_uptake_s,porosity_only_ridge,1477.3436586980813,1477.4448006179146,-0.10114191983325327
74167,t50_final_uptake_s,porosity_only_ridge,1504.4150672906885,1502.6019211244923,1.8131461661962476
81929,t50_final_uptake_s,porosity_only_ridge,1491.0752252305024,1504.566902602464,-13.491677371961714
90709,t50_final_uptake_s,porosity_only_ridge,1576.896374403323,1518.8005599349663,58.09581446835682
98251,t50_final_uptake_s,porosity_only_ridge,1418.4416945544883,1481.0489183327377,-62.60722377824936
105019,t50_final_uptake_s,compact_ridge,1625.1806434834598,1579.4327967608285,45.747846722631266
113117,t50_final_uptake_s,compact_ridge,1438.792407434643,1490.1561170880461,-51.36370965340302
121021,t50_final_uptake_s,compact_ridge,1570.855756232908,1520.6222590057728,50.23349722713533
129121,t50_final_uptake_s,compact_ridge,1564.1500630764972,1535.1950432591057,28.95501981739153
137077,t50_final_uptake_s,compact_ridge,1433.412000714692,1427.8752357490453,5.536764965646853
145093,t50_final_uptake_s,compact_ridge,1495.9542432677065,1474.4769610456951,21.477282222011354
153133,t50_final_uptake_s,compact_ridge,1566.767374887859,1530.1224722296681,36.64490265819086
161123,t50_final_uptake_s,compact_ridge,1536.4124696337406,1521.068714845083,15.343754788657634
18427,t50_final_uptake_s,compact_ridge,1488.6262000931729,1515.8490919517997,-27.22289185862678
27183,t50_final_uptake_s,compact_ridge,1388.936035691538,1436.9340090350927,-47.99797334355458
31991,t50_final_uptake_s,compact_ridge,1520.31506288956,1525.1318622491826,-4.816799359622564
40213,t50_final_uptake_s,compact_ridge,1480.7849773582443,1494.6997374410157,-13.914760082771409
47837,t50_final_uptake_s,compact_ridge,1430.302416209599,1505.4080278526978,-75.10561164309888
52691,t50_final_uptake_s,compact_ridge,1441.8375800542435,1494.330734388051,-52.493154333807524
61417,t50_final_uptake_s,compact_ridge,1572.3071897876075,1533.0068779371625,39.30031185044504
69371,t50_final_uptake_s,compact_ridge,1477.3436586980813,1465.2843130064457,12.059345691635599
74167,t50_final_uptake_s,compact_ridge,1504.4150672906885,1497.0130983690644,7.401968921624075
81929,t50_final_uptake_s,compact_ridge,1491.0752252305024,1492.0677442545339,-0.9925190240314805
90709,t50_final_uptake_s,compact_ridge,1576.896374403323,1513.1240438108807,63.77233059244236
98251,t50_final_uptake_s,compact_ridge,1418.4416945544883,1477.3982276148308,-58.95653306034251
105019,t50_final_uptake_s,compact_random_forest,1625.1806434834598,1517.24942201865,107.93122146480982
113117,t50_final_uptake_s,compact_random_forest,1438.792407434643,1499.7053127545594,-60.91290531991626
121021,t50_final_uptake_s,compact_random_forest,1570.855756232908,1534.7431871426681,36.11256909023996
129121,t50_final_uptake_s,compact_random_forest,1564.1500630764972,1517.6131351019646,46.536927974532546
137077,t50_final_uptake_s,compact_random_forest,1433.412000714692,1464.596398731632,-31.184398016939895
145093,t50_final_uptake_s,compact_random_forest,1495.9542432677065,1482.7982917716547,13.155951496051784
153133,t50_final_uptake_s,compact_random_forest,1566.767374887859,1548.7829862469225,17.98438864093646
161123,t50_final_uptake_s,compact_random_forest,1536.4124696337406,1535.3125997130578,1.0998699206827496
18427,t50_final_uptake_s,compact_random_forest,1488.6262000931729,1505.4545906588362,-16.828390565663312
27183,t50_final_uptake_s,compact_random_forest,1388.936035691538,1475.982715793375,-87.04668010183696
31991,t50_final_uptake_s,compact_random_forest,1520.31506288956,1500.2387939952214,20.076268894338682
40213,t50_final_uptake_s,compact_random_forest,1480.7849773582443,1483.8936398514404,-3.108662493196107
47837,t50_final_uptake_s,compact_random_forest,1430.302416209599,1501.1349764243748,-70.83256021477587
52691,t50_final_uptake_s,compact_random_forest,1441.8375800542435,1504.778678830028,-62.94109877578444
61417,t50_final_uptake_s,compact_random_forest,1572.3071897876075,1531.3521555819284,40.95503420567911
69371,t50_final_uptake_s,compact_random_forest,1477.3436586980813,1460.857001727032,16.486656971049342
74167,t50_final_uptake_s,compact_random_forest,1504.4150672906885,1478.8493197888124,25.565747501876103
81929,t50_final_uptake_s,compact_random_forest,1491.0752252305024,1486.4985333632692,4.576691867233194
90709,t50_final_uptake_s,compact_random_forest,1576.896374403323,1485.8260402024525,91.07033420087055
98251,t50_final_uptake_s,compact_random_forest,1418.4416945544883,1497.2558050176233,-78.81411046313497
105019,underutilized_particle_fraction,porosity_only_ridge,0.9432432432432432,0.9140237743943912,0.02921946884885196
113117,underutilized_particle_fraction,porosity_only_ridge,0.9081081081081082,0.9180143699055832,-0.009906261797475002
121021,underutilized_particle_fraction,porosity_only_ridge,0.92,0.915839516469058,0.004160483530942005
129121,underutilized_particle_fraction,porosity_only_ridge,0.9416216216216216,0.9115332821569752,0.030088339464646396
137077,underutilized_particle_fraction,porosity_only_ridge,0.9237837837837838,0.9121588523296223,0.011624931454161436
145093,underutilized_particle_fraction,porosity_only_ridge,0.9124324324324324,0.9161333759756856,-0.0037009435432531212
153133,underutilized_particle_fraction,porosity_only_ridge,0.9248648648648649,0.9154150482805847,0.009449816584280124
161123,underutilized_particle_fraction,porosity_only_ridge,0.9302702702702704,0.9152039195372466,0.01506635073302387
18427,underutilized_particle_fraction,porosity_only_ridge,0.9054054054054054,0.9181427519914551,-0.012737346586049747
27183,underutilized_particle_fraction,porosity_only_ridge,0.8848648648648648,0.9184140226384659,-0.033549157773601124
31991,underutilized_particle_fraction,porosity_only_ridge,0.8956756756756756,0.918038754535488,-0.02236307885981237
40213,underutilized_particle_fraction,porosity_only_ridge,0.9162162162162162,0.9154962684323763,0.0007199477838398805
47837,underutilized_particle_fraction,porosity_only_ridge,0.9162162162162162,0.9159874529682553,0.00022876324796083924
52691,underutilized_particle_fraction,porosity_only_ridge,0.9086486486486488,0.9166252734930849,-0.007976624844436064
61417,underutilized_particle_fraction,porosity_only_ridge,0.9524324324324324,0.9140111657533709,0.03842126667906143
69371,underutilized_particle_fraction,porosity_only_ridge,0.8994594594594595,0.9176332268525077,-0.018173767393048212
74167,underutilized_particle_fraction,porosity_only_ridge,0.931891891891892,0.9151242344791646,0.016767657412727455
81929,underutilized_particle_fraction,porosity_only_ridge,0.927027027027027,0.9153918848692569,0.011635142157770062
