seed,target,model,observed,loo_prediction,residual
105019,final_uptake_mol_kg,porosity_only_ridge,0.2055532556608265,0.2690654834824192,-0.06351222782159271
113117,final_uptake_mol_kg,porosity_only_ridge,0.281763344934014,0.26089747479719494,0.020865870136819065
121021,final_uptake_mol_kg,porosity_only_ridge,0.2685458230112915,0.26415530243754287,0.004390520573748613
129121,final_uptake_mol_kg,porosity_only_ridge,0.226316329052256,0.2707420904072212,-0.044425761354965204
137077,final_uptake_mol_kg,porosity_only_ridge,0.2521114080676108,0.269720713403036,-0.017609305335425207
145093,final_uptake_mol_kg,porosity_only_ridge,0.2725654795364886,0.2641504469985193,0.00841503253796927
153133,final_uptake_mol_kg,porosity_only_ridge,0.2478319171685908,0.2658925204925887,-0.01806060332399792
161123,final_uptake_mol_kg,porosity_only_ridge,0.2473262503070457,0.2654745326968826,-0.0181482823898369
18427,final_uptake_mol_kg,porosity_only_ridge,0.2843179552259188,0.26106013937146266,0.023257815854456132
27183,final_uptake_mol_kg,porosity_only_ridge,0.3148366297083697,0.2603208817007521,0.05451574800761755
31991,final_uptake_mol_kg,porosity_only_ridge,0.2913050297483481,0.2620077025792461,0.029297327169101994
40213,final_uptake_mol_kg,porosity_only_ridge,0.2649596669322829,0.26474853059574155,0.000211136336541351
47837,final_uptake_mol_kg,porosity_only_ridge,0.2643349040834956,0.26455381482914775,-0.00021891074565216773
52691,final_uptake_mol_kg,porosity_only_ridge,0.2757138322879656,0.2637003868364014,0.012013445451564186
61417,final_uptake_mol_kg,porosity_only_ridge,0.2149245541232466,0.26719604395970104,-0.05227148983645444
69371,final_uptake_mol_kg,porosity_only_ridge,0.2878364645639539,0.2618856336295644,0.02595083093438949
74167,final_uptake_mol_kg,porosity_only_ridge,0.2448765184284501,0.2656023960193643,-0.02072587759091421
81929,final_uptake_mol_kg,porosity_only_ridge,0.2485817652085521,0.26540652214721894,-0.016824756938666835
90709,final_uptake_mol_kg,porosity_only_ridge,0.2847758578739309,0.26178324642257655,0.02299261145135434
98251,final_uptake_mol_kg,porosity_only_ridge,0.3129742683579579,0.2569999402820014,0.05597432807595648
105019,final_uptake_mol_kg,inlet_count_only_ridge,0.2055532556608265,0.20344396920434418,0.002109286456482312
113117,final_uptake_mol_kg,inlet_count_only_ridge,0.281763344934014,0.2869689580000969,-0.005205613066082915
121021,final_uptake_mol_kg,inlet_count_only_ridge,0.2685458230112915,0.24379355137005196,0.024752271641239526
129121,final_uptake_mol_kg,inlet_count_only_ridge,0.226316329052256,0.23032217534327554,-0.004005846291019549
137077,final_uptake_mol_kg,inlet_count_only_ridge,0.2521114080676108,0.29032794415768826,-0.03821653609007747
145093,final_uptake_mol_kg,inlet_count_only_ridge,0.2725654795364886,0.278752793605148,-0.006187314068659411
153133,final_uptake_mol_kg,inlet_count_only_ridge,0.2478319171685908,0.25447923132437833,-0.006647314155787537
161123,final_uptake_mol_kg,inlet_count_only_ridge,0.2473262503070457,0.2545126385095957,-0.00718638820255002
18427,final_uptake_mol_kg,inlet_count_only_ridge,0.2843179552259188,0.26943056724992615,0.01488738797599265
27183,final_uptake_mol_kg,inlet_count_only_ridge,0.3148366297083697,0.2911165018707304,0.02372012783763927
31991,final_uptake_mol_kg,inlet_count_only_ridge,0.2913050297483481,0.26903586848152483,0.022269161266823267
40213,final_uptake_mol_kg,inlet_count_only_ridge,0.2649596669322829,0.26199991653571675,0.002959750396566152
47837,final_uptake_mol_kg,inlet_count_only_ridge,0.2643349040834956,0.2705594067448386,-0.006224502661343001
52691,final_uptake_mol_kg,inlet_count_only_ridge,0.2757138322879656,0.28765424980176924,-0.011940417513803647
61417,final_uptake_mol_kg,inlet_count_only_ridge,0.2149245541232466,0.24893697147258298,-0.03401241734933638
69371,final_uptake_mol_kg,inlet_count_only_ridge,0.2878364645639539,0.2862809919875469,0.0015554725764069799
74167,final_uptake_mol_kg,inlet_count_only_ridge,0.2448765184284501,0.2630711118192539,-0.018194593390803815
81929,final_uptake_mol_kg,inlet_count_only_ridge,0.2485817652085521,0.26287348130955424,-0.014291716101002133
90709,final_uptake_mol_kg,inlet_count_only_ridge,0.2847758578739309,0.26940470039955294,0.01537115747437795
98251,final_uptake_mol_kg,inlet_count_only_ridge,0.3129742683579579,0.2678117765151445,0.0451624918428134
105019,final_uptake_mol_kg,effective_conductance_only_ridge,0.2055532556608265,0.211930209704397,-0.0063769540435704986
113117,final_uptake_mol_kg,effective_conductance_only_ridge,0.281763344934014,0.2739615625062693,0.007801782427744708
121021,final_uptake_mol_kg,effective_conductance_only_ridge,0.2685458230112915,0.27506238893406365,-0.006516565922772166
129121,final_uptake_mol_kg,effective_conductance_only_ridge,0.226316329052256,0.23094515773697458,-0.004628828684718589
137077,final_uptake_mol_kg,effective_conductance_only_ridge,0.2521114080676108,0.2377451574190317,0.014366250648579076
145093,final_uptake_mol_kg,effective_conductance_only_ridge,0.2725654795364886,0.2766131396775622,-0.004047660141073606
153133,final_uptake_mol_kg,effective_conductance_only_ridge,0.2478319171685908,0.25061200653750354,-0.002780089368912747
161123,final_uptake_mol_kg,effective_conductance_only_ridge,0.2473262503070457,0.2633415159115469,-0.016015265604501228
18427,final_uptake_mol_kg,effective_conductance_only_ridge,0.2843179552259188,0.27858968891050956,0.005728266315409236
27183,final_uptake_mol_kg,effective_conductance_only_ridge,0.3148366297083697,0.3087962995813503,0.006040330127019378
31991,final_uptake_mol_kg,effective_conductance_only_ridge,0.2913050297483481,0.28526197877495574,0.006043050973392361
40213,final_uptake_mol_kg,effective_conductance_only_ridge,0.2649596669322829,0.2699290693304064,-0.00496940239812349
47837,final_uptake_mol_kg,effective_conductance_only_ridge,0.2643349040834956,0.2662232262570552,-0.001888322173559609
52691,final_uptake_mol_kg,effective_conductance_only_ridge,0.2757138322879656,0.2741447456345358,0.0015690866534298076
61417,final_uptake_mol_kg,effective_conductance_only_ridge,0.2149245541232466,0.22212287332837571,-0.007198319205129117
69371,final_uptake_mol_kg,effective_conductance_only_ridge,0.2878364645639539,0.27862321875588497,0.009213245808068926
74167,final_uptake_mol_kg,effective_conductance_only_ridge,0.2448765184284501,0.23810939805218442,0.006767120376265673
81929,final_uptake_mol_kg,effective_conductance_only_ridge,0.2485817652085521,0.2473177932117837,0.0012639719967683927
90709,final_uptake_mol_kg,effective_conductance_only_ridge,0.2847758578739309,0.2979151661244498,-0.0131393082505189
98251,final_uptake_mol_kg,effective_conductance_only_ridge,0.3129742683579579,0.30411942468945913,0.008854843668498757
105019,final_uptake_mol_kg,second_layer_only_ridge,0.2055532556608265,0.21427119697244687,-0.008717941311620375
113117,final_uptake_mol_kg,second_layer_only_ridge,0.281763344934014,0.28989439101289816,-0.008131046078884152
121021,final_uptake_mol_kg,second_layer_only_ridge,0.2685458230112915,0.2591408838881839,0.00940493912310758
129121,final_uptake_mol_kg,second_layer_only_ridge,0.226316329052256,0.23520416829900664,-0.008887839246750656
137077,final_uptake_mol_kg,second_layer_only_ridge,0.2521114080676108,0.29894025408548064,-0.04682884601786985
145093,final_uptake_mol_kg,second_layer_only_ridge,0.2725654795364886,0.2704955725263586,0.00206990701012999
153133,final_uptake_mol_kg,second_layer_only_ridge,0.2478319171685908,0.2360866057407462,0.011745311427844601
161123,final_uptake_mol_kg,second_layer_only_ridge,0.2473262503070457,0.2641362045011768,-0.016809954194131116
18427,final_uptake_mol_kg,second_layer_only_ridge,0.2843179552259188,0.26218211505182254,0.022135840174096255
27183,final_uptake_mol_kg,second_layer_only_ridge,0.3148366297083697,0.28567052825578615,0.029166101452583526
31991,final_uptake_mol_kg,second_layer_only_ridge,0.2913050297483481,0.2807508987056784,0.010554131042669723
40213,final_uptake_mol_kg,second_layer_only_ridge,0.2649596669322829,0.26705542331552795,-0.002095756383245051
47837,final_uptake_mol_kg,second_layer_only_ridge,0.2643349040834956,0.2709643003459552,-0.006629396262459619
52691,final_uptake_mol_kg,second_layer_only_ridge,0.2757138322879656,0.28212269907756105,-0.006408866789595458
61417,final_uptake_mol_kg,second_layer_only_ridge,0.2149245541232466,0.2408878712846987,-0.025963317161452115
69371,final_uptake_mol_kg,second_layer_only_ridge,0.2878364645639539,0.29342205578286185,-0.005585591218907948
74167,final_uptake_mol_kg,second_layer_only_ridge,0.2448765184284501,0.2566578531234102,-0.011781334694960122
81929,final_uptake_mol_kg,second_layer_only_ridge,0.2485817652085521,0.26024924888395057,-0.011667483675398466
90709,final_uptake_mol_kg,second_layer_only_ridge,0.2847758578739309,0.25420685379339214,0.030569004080538753
98251,final_uptake_mol_kg,second_layer_only_ridge,0.3129742683579579,0.2753355073168179,0.03763876104114
105019,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2055532556608265,0.21206696753265145,-0.006513711871824951
113117,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.281763344934014,0.27417205500674874,0.007591289927265266
121021,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2685458230112915,0.27472460346280614,-0.006178780451514654
129121,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.226316329052256,0.23058454169984996,-0.004268212647593972
137077,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2521114080676108,0.2384709829704894,0.013640425097121378
145093,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2725654795364886,0.27805450579025154,-0.005489026253762963
153133,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2478319171685908,0.25030761585111744,-0.0024756986825266447
161123,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2473262503070457,0.2630267881277531,-0.015700537820707405
18427,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2843179552259188,0.27965415223266277,0.004663802993256028
27183,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.3148366297083697,0.30992089222677943,0.004915737481590243
31991,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2913050297483481,0.27554320253480413,0.015761827213543966
40213,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2649596669322829,0.27223968396629733,-0.00728001703401443
47837,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2643349040834956,0.2678658932530386,-0.0035309891695430307
52691,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2757138322879656,0.2733396954081883,0.0023741368797772777
61417,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2149245541232466,0.2213063742864888,-0.006381820163242208
69371,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2878364645639539,0.27793050556227344,0.009905959001680453
74167,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2448765184284501,0.2368963096468585,0.007980208781591586
81929,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2485817652085521,0.2485459881553349,3.5777053217195265e-05
90709,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.2847758578739309,0.2969397108212568,-0.012163852947325915
98251,final_uptake_mol_kg,conductance_plus_tortuosity_ridge,0.3129742683579579,0.3052191827185959,0.007755085639362003
105019,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2055532556608265,0.21334961455224227,-0.007796358891415778
113117,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.281763344934014,0.2748180276852739,0.0069453172487400905
121021,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2685458230112915,0.27520334474231245,-0.0066575217310209656
129121,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.226316329052256,0.23003677878102174,-0.0037204497287657567
137077,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2521114080676108,0.23773175992113837,0.014379648146472412
145093,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2725654795364886,0.27668975323053463,-0.0041242736940460545
153133,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2478319171685908,0.2489072258864451,-0.0010753087178543008
161123,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2473262503070457,0.26414118929834757,-0.016814938991301875
18427,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2843179552259188,0.27857274992558445,0.005745205300334344
27183,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.3148366297083697,0.30906462576882016,0.005772003939549519
31991,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2913050297483481,0.28498429316069585,0.006320736587652254
40213,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2649596669322829,0.2702666639334535,-0.005306997001170599
47837,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2643349040834956,0.2666848309425002,-0.002349926859004592
52691,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2757138322879656,0.27573323033830777,-1.9398050342178674e-05
61417,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2149245541232466,0.22154414718549864,-0.006619593062252044
69371,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2878364645639539,0.2690889912575843,0.01874747330636961
74167,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2448765184284501,0.23810849552063426,0.006768022907815835
81929,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2485817652085521,0.2484195441220928,0.0001622210864593021
90709,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.2847758578739309,0.2975157856469751,-0.012739927773044224
98251,final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,0.3129742683579579,0.30448570992915314,0.008488558428804749
105019,final_uptake_mol_kg,physical_three_ridge,0.2055532556608265,0.20591546152680415,-0.00036220586597765503
113117,final_uptake_mol_kg,physical_three_ridge,0.281763344934014,0.2831607648909686,-0.001397419956954582
121021,final_uptake_mol_kg,physical_three_ridge,0.2685458230112915,0.2707017904273295,-0.0021559674160380182
